id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3223,3,1,6,102,2,1,0,0,0,0,0,0,0,22,1,1,0,0,0,0,26,69,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
1693,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2600,2,0,4,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,41,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2455,2,0,3,54,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
861,2,0,3,50,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,24,0,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
5937,1,0,5,114,5,0,0,0,2,0,3,2,0,14,1,1,0,0,0,0,21,41,44,0,0,0,0.4090909091,1.0,1,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
7345,2,0,2,87,0,0,0,0,4,0,3,2,0,7,1,0,0,0,1,0,14,15,50,0,0,0,0.1438848921,0.1343283582,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2612,3,0,4,59,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,11,41,0,0,0,0,0.7857142857,0.9411764706,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
8637,3,1,1,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4782608696,1.0,1,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
5897,2,1,1,114,6,0,0,0,0,0,3,2,0,37,1,0,0,0,0,0,12,5,89,0,0,0,0.0303030303,0.08,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
