id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7502,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2235294118,0.3255813953,0,1,0,0,0,0.0352941176,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3244,2,1,3,57,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9064,3,2,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,12,0,0,0,0,0.0,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
5868,1,0,4,106,4,0,0,0,0,1,2,0,0,17,1,0,0,0,1,0,11,50,37,0,0,0,0.1224489796,0.1176470588,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
477,3,0,3,45,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5491,2,1,5,98,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,18,73,0,0,0,0,0.243902439,0.8620689655,1,1,1,0,0,0.1219512195,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2543,2,0,3,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5502,2,1,0,82,1,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,20,1,53,0,0,0,0.1904761905,0.0555555556,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,0
3329,2,1,2,59,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,43,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,0,1,1,1,-1,1
1501,3,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1598,4,1,3,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
5737,2,1,3,120,11,0,0,0,2,0,0,0,0,21,1,1,0,0,1,0,25,88,0,0,0,0,0.0769230769,0.5666666667,0,0,0,0,0,0.0341880342,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7808,2,1,3,79,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,46,0,0,0,0,0.203125,0.6097560976,0,0,0,0,0,0.015625,0,0,0,1,1,1,0,0,1,-1,-1,1,0,1,0
2441,3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6184,1,0,2,104,14,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,86,0,0,0,0,0.4210526316,1.0,1,0,0,0,0,0.1578947368,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
4628,3,1,4,66,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7601,2,0,3,100,0,0,0,0,5,2,2,1,0,12,1,0,0,0,0,0,11,36,45,0,0,0,0.1909090909,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5856,2,0,3,87,2,0,0,0,0,0,3,2,0,11,1,0,0,0,0,0,17,36,26,0,0,0,0.125,0.0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,1,1,1,1,0
5048,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
5605,2,1,2,77,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,27,43,0,0,0,0,0.0303030303,0.0666666667,0,0,0,0,0,0.1060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7108,1,0,3,73,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,48,0,0,0,0,0.4579439252,1.0,1,1,1,0,0,0.0280373832,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
927,3,1,4,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9394,3,1,1,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,15,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8675,1,0,3,33,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,18,0,0,0,0,0.1376811594,0.987012987,1,1,1,0,0,0.0652173913,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
9140,1,0,3,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,15,0,0,0,0,0.1940298507,1.0,1,1,1,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
3129,2,1,5,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,29,57,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
6256,3,0,1,104,0,0,0,0,7,0,2,1,0,11,1,0,0,0,0,0,14,12,70,0,0,0,0.2459016393,0.3720930233,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5570,1,0,4,61,2,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,26,28,0,0,0,0,0.0579710145,0.2727272727,0,1,1,1,0,0.0579710145,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6042,3,1,3,95,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,24,64,0,0,0,0,0.0384615385,0.3636363636,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6498,1,0,5,60,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,21,32,0,0,0,0,0.393258427,1.0,1,1,1,0,0,0.0337078652,0,0,0,0,1,1,0,0,1,0,-1,1,-1,0,0
2873,3,1,2,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2911,2,1,8,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1663,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3590,2,1,6,107,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,34,66,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
5118,1,0,6,73,4,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,11,55,0,0,0,0,0.1518987342,0.1739130435,0,1,0,0,0,0.0126582278,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5218,2,1,5,119,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,20,92,0,0,0,0,0.3169398907,0.2,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0
3141,3,1,8,153,3,1,0,0,0,0,0,0,0,53,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8101,1,0,7,64,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,45,0,0,0,0,0.2533333333,0.0909090909,0,1,0,1,0,0.0133333333,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
8927,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.2142857143,0.4444444444,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8186,1,0,2,80,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,52,0,0,0,0,0.1714285714,0.76,1,0,0,0,0,0.0214285714,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
701,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1246,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9047,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,12,0,0,0,0,0.1242937853,1.0,1,1,1,1,0,0.0847457627,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
6056,2,0,2,95,0,0,0,0,0,1,4,3,0,14,1,0,0,0,0,0,8,32,47,0,0,0,0.075,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
112,1,0,2,52,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,9,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9718,2,1,3,48,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,26,15,0,0,0,0,0.15,0.0588235294,0,1,0,0,0,0.0375,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2196,2,0,4,97,1,0,0,0,4,0,1,0,0,1,1,0,0,0,1,0,11,38,40,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
905,2,1,11,133,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,18,108,0,0,0,0,0.75,0.5909090909,0,1,0,0,0,0.1666666667,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
924,2,1,3,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,34,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2349,2,0,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4217,3,1,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8939,2,0,2,57,0,0,0,0,0,0,3,2,0,12,1,0,0,0,1,0,9,20,20,0,0,0,0.125,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6694,1,0,0,71,0,0,0,0,0,0,4,3,0,16,1,0,0,0,0,0,16,1,46,0,0,0,0.0943396226,1.0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
702,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,4,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7832,2,0,2,66,0,0,0,0,5,0,0,0,0,6,1,1,0,0,1,0,18,41,0,0,0,0,0.5,0.76,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,-1,0,0
700,1,0,4,79,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9926,2,1,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.0332103321,0.1025641026,0,1,0,0,0,0.0479704797,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6262,1,0,3,73,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,53,0,0,0,0,0.1540983607,1.0,1,1,1,0,1,0.0524590164,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
6585,1,0,5,97,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.375,0.4430379747,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
1023,5,1,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
661,2,1,7,94,1,1,0,0,0,0,0,0,0,13,1,1,0,0,0,0,30,57,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2843,7,1,2,81,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,37,37,0,0,0,1,0.9230769231,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
528,1,0,4,79,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7143,1,0,5,69,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.3647058824,1.0,1,1,1,1,0,0.0823529412,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
8315,2,0,2,53,0,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,16,21,8,0,0,0,0.987012987,0.025,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,1,1,0,1,-1,0
893,2,0,6,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,40,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2969,2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1441,1,0,3,33,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,13,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
4673,2,0,3,40,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,19,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
1528,2,1,0,30,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,1,0,0,0,0,0.0,0.0869565217,0,1,0,0,0,0.7,0,0,0,0,1,0,1,0,1,1,1,1,1,-1,1
6224,1,0,5,83,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,66,0,0,0,0,0.0696202532,0.1111111111,0,1,1,0,0,0.0886075949,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5726,1,0,4,62,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,34,0,0,0,0,0.4121212121,0.2972972973,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,0,-1,0,0,0
1227,3,1,5,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,46,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7731,2,1,3,79,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,45,0,0,0,0,0.2816901408,0.5576923077,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
6659,3,1,1,113,13,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,28,78,0,0,0,0,0.1204819277,0.8983050847,0,1,0,0,0,0.0602409639,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
113,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2183,2,0,3,47,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,11,28,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4389,5,0,4,97,1,1,0,0,1,0,2,0,0,15,1,0,0,0,1,0,24,29,36,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
8965,1,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,9,0,0,0,0,0.037037037,0.3333333333,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4631,4,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2103,4,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3367,2,1,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7702,1,0,0,75,0,0,0,0,1,0,4,3,0,5,1,0,0,0,0,0,21,1,45,0,0,0,0.5319148936,0.2037037037,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
9759,3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.3,0.4193548387,0,0,0,0,0,0.0666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
4530,4,1,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8040,3,1,2,71,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,27,22,14,0,0,0,0.3125,0.78125,0,1,1,0,0,0.0,1,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
1288,2,0,1,39,1,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,18,14,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5741,3,1,1,67,2,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,19,15,25,0,0,0,0.0363636364,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
