id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8390,2,1,0,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,23,1,6,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
7193,3,2,3,96,11,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,64,0,0,0,0,0.0333333333,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,-1,1,1,0,1,0
7070,4,2,1,61,1,0,0,0,0,0,1,0,0,5,1,0,0,1,0,0,21,18,14,0,0,0,0.3783783784,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
8798,2,0,3,49,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,12,30,0,0,0,0,0.0666666667,0.1846153846,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
5091,2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0.2516129032,1.0,1,1,1,0,0,0.0193548387,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
4016,4,1,3,77,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,21,49,0,0,0,0,0.2105263158,0.8571428571,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6871,2,0,2,75,0,0,0,0,0,5,1,0,0,10,1,0,0,0,1,0,7,28,32,0,0,1,0.2142857143,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6512,1,0,2,108,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,84,0,0,0,0,0.145,0.8,0,0,0,0,0,0.02,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
941,1,0,4,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5561,2,1,4,101,6,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,19,54,20,0,0,0,0.0462962963,0.95,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7671,1,0,3,95,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,14,74,0,0,0,0,0.0357142857,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0
5907,3,1,1,67,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,23,10,26,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4566,2,0,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4505,3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,0,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,1,1,-1,1,1
2110,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
702,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,4,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
5928,1,0,5,66,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,43,0,0,0,0,0.2849462366,0.976744186,1,1,1,1,0,0.0322580645,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
5266,2,1,8,79,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,50,0,0,0,0,0.0085470085,0.012345679,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8230,2,0,2,63,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,16,25,14,0,0,0,0.0555555556,0.1142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6455,3,1,1,71,4,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,24,40,0,0,0,0,0.0875,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2937,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9648,4,1,1,53,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,18,13,14,0,0,0,0.1176470588,1.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
