id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7947,3,0,1,111,0,0,0,0,1,0,5,4,0,8,1,0,0,0,0,0,24,10,69,0,0,0,0.1764705882,0.0625,0,1,0,0,0,0.0,0,1,0,0,0,1,0,0,1,-1,1,1,1,1,0
4134,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,19,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2474,3,0,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,46,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4117,4,1,3,50,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,14,24,4,0,1,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4822,2,0,3,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4263,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4834,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1559,3,0,1,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9550,2,1,2,45,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,17,0,0,0,0,0.1276595745,0.1481481481,0,1,1,0,0,0.0496453901,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4089,2,0,4,60,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9264,2,1,3,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,19,0,0,0,0,0.2093023256,0.5,0,1,1,1,0,0.023255814,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
428,4,0,3,43,0,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,12,22,1,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
5895,2,1,3,69,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,19,43,0,0,0,0,0.1166666667,0.8947368421,1,0,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5762,1,0,4,82,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,54,0,0,0,0,0.1481481481,0.1764705882,0,1,0,1,0,0.0185185185,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
2037,5,0,5,67,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,48,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9601,2,1,0,50,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,17,1,24,0,0,0,0.0610687023,0.3157894737,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7750,2,1,4,61,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,38,0,0,0,0,0.6486486486,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
2470,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6283,1,0,5,118,12,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,94,0,0,0,0,0.1125,0.5409836066,1,1,0,0,0,0.0375,0,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
8187,2,0,2,78,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,52,0,0,0,0,0.1328671329,0.2051282051,0,1,0,0,0,0.034965035,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2147,3,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
6503,1,0,3,69,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,47,0,0,0,0,0.3728813559,0.3125,0,1,1,0,1,0.0644067797,0,0,0,0,0,1,0,0,1,0,1,-1,0,0,0
1720,3,0,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7948,4,1,3,118,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,71,0,0,0,0,0.0,0.1444444444,0,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2021,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,21,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,1,1,1,-1,-1,1
2948,2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3346,3,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,22,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6388,1,0,5,122,4,0,0,0,2,0,3,2,0,15,1,1,0,0,1,0,19,51,44,0,0,0,0.3285714286,0.9636363636,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
2251,2,0,3,42,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,18,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
9231,2,1,2,41,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,17,0,0,0,0,0.0,0.15,0,0,0,0,0,0.0858585859,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4489,4,1,4,91,1,0,0,0,0,4,0,0,0,12,1,1,0,0,1,0,24,60,0,0,0,0,1.0,0.16,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8158,2,0,1,84,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,19,13,44,0,0,0,0.0243243243,0.0289855072,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9411,3,1,2,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,20,11,0,0,0,0.25,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2706,3,0,5,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6431,3,2,5,96,6,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,34,55,0,0,0,0,0.156133829,0.3428571429,0,1,0,0,0,0.0520446097,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
