id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9373,3,1,2,55,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,16,32,0,0,0,0,0.1692307692,0.3333333333,0,0,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
9002,1,0,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,0,0,0.1818181818,0.12,0,0,0,0,0,0.0227272727,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7814,2,1,4,106,13,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,89,0,0,0,0,0.0810810811,0.7096774194,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1081,5,1,3,88,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,20,61,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
2201,3,1,4,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,33,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4312,1,0,8,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,37,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5052,3,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.1512605042,0.976744186,0,1,0,0,0,0.0336134454,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
9208,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,1,0,0,0,0,0.4736842105,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
994,2,0,3,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0.0,0.75,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,1,1
9054,1,0,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,40,0,0,0,0,0.0416666667,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2500,2,0,7,93,1,1,0,0,1,0,0,0,0,13,1,1,0,0,0,0,23,63,0,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9471,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.3277777778,0.9589041096,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
7268,2,1,2,94,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,64,0,0,0,0,0.1790123457,0.7857142857,1,0,0,0,0,0.0185185185,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
892,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7636,2,1,4,125,0,0,0,0,2,5,1,0,0,12,1,0,0,0,0,0,22,37,58,0,0,0,0.6666666667,0.1162790698,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
8331,2,0,2,42,2,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,18,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6991,5,1,3,72,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,23,42,0,0,0,0,0.1136363636,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6492,1,0,5,94,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,68,0,0,0,0,0.1063829787,0.1641791045,0,1,1,1,0,0.0496453901,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
4203,4,1,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,27,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
248,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4863,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,15,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
6901,3,1,0,90,5,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,24,1,57,0,0,0,0.2395833333,0.0483870968,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9421,2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,1,0,0,0,0,0.296,0.65,0,1,1,1,0,0.032,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2700,2,0,6,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,47,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
436,2,1,4,83,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,17,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9427,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,13,0,0,0,0,0.0691489362,0.2682926829,0,1,0,0,0,0.0053191489,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4415,2,0,5,88,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,13,68,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
388,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4404,4,1,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
