id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4802,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3672,3,1,5,90,2,1,0,0,2,0,0,0,0,20,1,1,0,0,1,0,27,56,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
2194,3,1,7,85,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,22,56,0,0,0,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
7955,2,1,4,77,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,49,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2632,2,0,6,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,44,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5263,4,1,4,101,0,0,0,0,0,2,1,0,0,6,1,1,0,0,0,0,21,34,38,0,1,0,0.2307692308,0.0238095238,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
328,4,1,5,94,1,0,0,0,1,0,0,0,0,17,1,1,0,0,1,0,18,69,0,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3733,3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3340,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,12,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4828,3,1,5,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6649,1,0,3,121,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,101,0,0,0,0,0.0666666667,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1523,2,0,3,42,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,13,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8930,3,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0315186246,0.1666666667,0,0,0,0,0,0.0200573066,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
1412,4,1,2,168,2,0,0,0,1,0,2,1,0,41,1,0,0,0,0,0,23,17,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8376,3,1,1,52,0,0,0,0,0,0,2,1,0,6,1,1,0,0,0,0,13,11,20,0,0,0,0.0824873096,0.5348837209,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2764,3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
134,2,0,8,50,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
8067,1,0,2,115,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,88,0,0,0,0,0.0175438596,0.2653061224,0,1,1,0,1,0.0263157895,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
9374,3,1,2,50,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,17,8,0,0,0,0.2083333333,0.328358209,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2298,2,0,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4349,3,1,5,82,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,54,0,0,0,0,0.1428571429,0.1,1,1,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
6813,3,1,1,78,4,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,19,12,39,0,0,0,0.023255814,0.2195121951,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
127,2,1,5,79,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,19,53,0,0,0,0,0.0,0.7777777778,1,1,1,0,0,0.7857142857,0,0,0,0,0,0,0,0,1,-1,-1,1,0,-1,1
