id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6274,2,0,1,98,8,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,74,0,0,0,0,0.5174825175,0.4864864865,0,1,0,0,0,0.041958042,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
6270,2,0,1,82,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,14,10,50,0,0,0,0.1935483871,0.2592592593,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5086,2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.0699300699,0.0,0,0,1,0,1,0.1538461538,0,0,0,0,0,1,0,1,1,1,1,-1,1,1,0
4704,3,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8994,2,0,2,52,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,14,21,9,0,0,0,0.1947743468,0.1451612903,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1345,2,0,6,65,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,46,0,0,0,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3084,3,1,4,150,13,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,22,121,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
3912,2,0,7,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,41,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9303,2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,12,0,0,0,0,0.3004484305,0.2916666667,0,1,0,0,0,0.0538116592,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
3123,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3175,3,1,5,56,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,17,32,0,0,0,0,0.3043478261,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
1275,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6203,1,0,3,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0.0,0.45,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2274,3,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
1645,2,0,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,43,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
724,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,15,41,0,0,0,0,0.1739130435,0.2441860465,0,1,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
8250,2,1,2,133,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,96,0,0,0,0,0.2636363636,0.9807692308,0,1,0,1,0,0.0454545455,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
