id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9840,3,1,2,59,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,25,14,12,0,0,0,0.2857142857,0.5925925926,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,0
4257,2,0,4,106,7,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,15,84,0,0,2,1,0.9444444444,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
7801,1,0,5,71,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,46,0,0,0,0,0.5873015873,0.3421052632,0,1,1,0,0,0.1111111111,0,0,0,0,0,1,0,1,1,0,-1,1,0,-1,0
6072,1,0,3,86,2,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,14,35,29,0,0,0,0.0363636364,0.9130434783,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1713,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,4,0,0,0,0,0.0,0.2,1,1,0,0,0,0.9090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
360,3,1,5,102,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,66,0,0,0,0,0.9230769231,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
1941,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3193,3,1,8,153,3,1,0,0,0,0,0,0,0,35,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8237,1,0,2,80,0,0,0,0,3,4,1,0,0,7,1,1,0,0,0,0,17,6,49,0,0,0,0.0588235294,0.125,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1202,4,0,3,54,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,12,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3786,4,1,5,188,6,0,0,0,2,0,1,0,0,21,1,1,0,0,0,0,19,71,90,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3758,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7025,2,1,3,123,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,100,0,0,0,0,0.1711229947,0.4230769231,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6502,2,0,6,162,16,0,0,0,0,0,1,0,0,17,1,1,0,0,1,0,11,127,16,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
9321,3,1,1,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,22,0,0,0,0,0.04,0.9807692308,0,1,0,0,0,0.08,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1560,2,1,3,33,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,11,15,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
601,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2783,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,26,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2550,3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5393,2,0,2,108,0,0,0,0,2,0,3,2,0,3,1,0,0,0,1,0,12,15,73,0,0,0,0.025,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7129,2,0,2,79,0,0,0,0,0,0,4,0,0,7,1,1,0,0,1,0,9,16,46,0,0,0,0.0972222222,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
4221,2,0,2,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
896,2,0,6,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,39,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6627,3,1,2,65,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,15,15,27,0,0,0,0.0394736842,0.0327868852,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1247,3,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8227,1,0,5,158,13,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,14,92,44,0,0,0,0.2050209205,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
2733,2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1930,2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,19,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
986,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,13,0,0,0,0,0.0,0.0526315789,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6270,2,0,1,82,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,14,10,50,0,0,0,0.1935483871,0.2592592593,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1564,3,1,7,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3280,2,1,4,57,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3435,3,1,3,66,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4398,4,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7347,1,0,4,65,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,45,0,0,0,0,0.0222222222,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
8470,2,1,2,43,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,15,0,0,0,0,0.06,1.0,0,1,1,0,1,0.18,0,0,0,0,0,0,0,0,1,1,-1,-1,0,1,0
7413,1,0,2,73,6,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,16,41,8,0,0,0,0.261682243,0.2727272727,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9891,2,1,3,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,26,0,0,0,0,0.0892857143,0.8285714286,1,1,1,0,1,0.1607142857,0,0,0,0,1,0,0,0,1,1,-1,-1,0,1,0
895,3,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4727,4,1,4,140,0,0,0,0,1,0,1,0,0,27,1,1,0,0,0,0,19,32,81,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
