id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
678,2,0,3,57,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,36,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,-1,-1,1
2526,4,1,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,28,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2964,3,1,8,153,3,1,0,0,0,0,0,0,0,41,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1157,2,0,6,71,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,48,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9503,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.4285714286,0.1538461538,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1887,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,1,-1,1
6885,2,1,6,79,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,24,48,0,0,0,0,0.0070422535,0.0175438596,0,0,0,0,0,0.0070422535,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7859,2,1,3,100,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,31,62,0,0,0,0,0.1176470588,0.9866666667,1,1,0,1,0,0.0196078431,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7847,1,0,1,102,1,0,0,0,4,0,3,2,0,2,1,0,0,0,0,0,16,13,65,0,0,0,0.0962566845,0.3777777778,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0
9524,5,1,2,59,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,20,17,14,0,0,0,0.102189781,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
