id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4569,3,0,4,68,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,42,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8541,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,15,7,0,0,0,0.027027027,0.298013245,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2123,4,1,2,58,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,28,19,3,0,0,0,0.9642857143,0.975,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
5918,3,1,3,82,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,53,0,0,0,0,0.6035242291,0.974789916,0,1,0,0,0,0.0088105727,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
795,2,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5386,1,0,3,182,26,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,159,0,0,0,0,0.2123893805,0.3846153846,0,1,0,0,0,0.0265486726,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5260,1,0,3,106,10,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,12,87,0,0,0,0,0.1228070175,0.3157894737,0,1,0,0,0,0.0350877193,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9966,2,1,3,59,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,36,0,0,0,0,0.2857142857,0.2083333333,0,1,1,1,0,0.0549450549,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2429,3,1,7,84,2,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,16,61,0,0,2,0,0.0,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4026,5,1,5,85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,52,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
988,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
5174,2,0,1,63,1,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,22,18,15,0,0,0,0.0588235294,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6097,2,1,4,87,4,1,0,0,0,0,0,0,0,16,1,1,0,0,1,0,24,56,0,0,0,0,0.1043956044,0.9830508475,1,0,0,0,0,0.0164835165,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
1777,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8731,2,0,1,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0.0,0.5555555556,0,1,0,1,0,0.0454545455,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
3123,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
