id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
731,1,0,2,29,1,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,4,0,0,0,0,0.8461538462,0.3333333333,0,1,0,0,0,0.1538461538,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
8118,2,1,6,96,7,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,69,0,0,0,0,0.15,0.3846153846,0,1,0,0,0,0.3,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
7746,3,1,5,139,16,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,115,0,0,0,0,0.045045045,0.025,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8027,1,0,4,70,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,50,0,0,1,0,0.1549295775,0.4509803922,0,1,0,0,0,0.0281690141,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
7700,2,1,5,75,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,24,44,0,0,0,0,0.0539215686,0.7777777778,0,1,0,0,0,0.0147058824,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2428,4,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
6932,1,0,2,90,4,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,45,19,0,0,0,0.0327868852,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2853,3,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6950,4,1,3,68,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,22,39,0,0,0,0,0.2,0.2222222222,0,1,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6033,2,0,2,88,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,66,0,0,0,0,0.0,0.875,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
