id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4967,6,1,5,88,0,0,0,1,0,0,0,0,0,4,1,1,0,0,1,0,23,58,0,0,0,0,0.8666666667,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
7207,3,1,2,100,0,0,0,0,0,1,3,2,0,9,1,0,0,0,1,0,35,19,38,0,0,0,0.0757575758,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,-1,1,0
5909,3,1,2,69,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,20,18,23,0,0,0,0.0076335878,0.0263157895,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2887,2,0,4,64,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,40,0,0,0,0,1.0,0.4,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8605,1,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0983606557,0.5161290323,0,1,0,1,0,0.0327868852,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
509,3,0,6,75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,47,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3084,3,1,4,150,13,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,22,121,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
459,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5115,1,0,2,92,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,74,0,0,0,0,0.1138211382,0.989010989,1,1,1,0,0,0.0894308943,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3279,2,0,4,61,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6831,1,0,2,92,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,74,0,0,0,0,0.2375,0.3125,0,1,0,1,0,0.05,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
5198,2,0,2,121,2,0,0,0,3,0,4,3,0,4,1,0,0,0,0,0,16,23,74,0,0,0,0.0063559322,0.25,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
