id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3054,1,0,5,82,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,62,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2148,2,0,3,49,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1164,2,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,7,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
164,5,4,2,74,1,1,0,0,0,0,0,0,0,7,1,1,0,1,1,0,63,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
1506,3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4932,2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,13,0,0,0,0,0.0740740741,0.0,0,1,1,0,1,0.9259259259,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
5649,5,2,4,146,0,0,0,0,7,0,1,0,0,0,1,1,0,1,1,0,16,33,89,0,0,0,0.6764705882,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,0
4195,5,0,9,97,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,20,70,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
1378,3,1,3,67,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,31,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9165,2,1,4,35,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,12,16,0,0,0,0,0.0476190476,0.9814814815,0,1,0,0,0,0.0079365079,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
6533,1,0,3,66,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,43,0,0,0,0,0.1529411765,0.5869565217,0,1,1,0,1,0.0235294118,0,0,0,0,0,1,0,0,1,0,0,-1,0,1,0
9812,2,1,1,35,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,13,0,0,0,0,0.0582524272,0.9111111111,1,1,0,0,0,0.0145631068,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1506,3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8751,1,0,3,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,29,0,0,0,0,0.5357142857,0.3333333333,0,0,0,0,0,0.0357142857,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
6681,2,1,5,64,5,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,21,36,0,0,0,0,0.0481927711,0.3333333333,0,1,0,0,0,0.0120481928,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7884,1,0,2,83,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,57,0,0,0,0,0.0909090909,0.3090909091,0,1,0,0,0,0.0247933884,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
9274,3,1,3,56,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,19,30,0,0,0,0,0.2469135802,0.7894736842,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
9133,2,1,1,38,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,13,11,6,0,0,0,0.0186915888,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
191,4,2,1,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,-1,1,1,-1,1
5868,1,0,4,106,4,0,0,0,0,1,2,0,0,17,1,0,0,0,1,0,11,50,37,0,0,0,0.1224489796,0.1176470588,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3681,6,2,7,136,4,4,0,0,1,0,0,0,0,4,1,1,0,1,1,0,55,74,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1
9881,2,1,3,52,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,24,14,6,0,0,0,0.0175438596,0.0461538462,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6479,2,1,4,110,9,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,20,83,0,0,0,0,0.4156626506,0.4848484848,0,1,0,0,0,0.0060240964,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
2601,3,0,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,12,18,19,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
