id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
878,3,0,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,-1,-1,1
5423,3,1,1,59,0,0,0,0,3,0,0,0,0,8,1,1,0,0,0,0,28,24,0,0,0,0,0.0,0.875,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
4462,2,0,2,78,2,1,0,0,2,0,1,0,0,3,1,0,0,0,0,0,27,27,16,0,0,0,0.0,0.1111111111,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1
7601,2,0,3,100,0,0,0,0,5,2,2,1,0,12,1,0,0,0,0,0,11,36,45,0,0,0,0.1909090909,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5332,3,1,3,88,5,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,53,0,0,0,0,0.1666666667,0.48,0,0,0,1,0,0.0087719298,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
9676,2,1,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,18,0,0,0,0,0.0839694656,0.1724137931,0,1,0,0,0,0.0152671756,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4554,4,1,2,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7618,3,1,2,122,4,0,0,0,0,2,2,1,0,20,1,0,0,0,0,0,13,20,81,0,0,0,0.1454545455,0.3870967742,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
942,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1232,2,0,3,46,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0.0,0.2,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
6482,2,0,5,81,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,13,43,17,0,0,0,0.1029411765,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5734,3,1,5,80,0,0,0,0,2,0,0,0,0,12,1,1,0,0,1,0,29,44,0,0,0,0,0.5625,0.1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,-1,0,0
64,4,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
