id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6593,1,0,5,99,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,30,62,0,0,0,0,0.1507936508,1.0,1,1,1,0,0,0.0396825397,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
8302,1,0,2,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,21,0,0,0,0,0.1951219512,0.619047619,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
7009,3,1,1,60,1,0,0,0,0,0,1,1,0,11,1,1,0,0,0,0,15,15,22,0,0,0,0.0479041916,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7106,1,0,3,68,0,0,0,0,0,2,1,0,0,18,1,0,0,0,0,0,12,19,29,0,0,0,0.09375,0.9090909091,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
3123,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8765,1,0,3,52,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,30,0,0,0,0,0.0684931507,0.4736842105,0,1,1,0,1,0.0136986301,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
5313,3,1,3,80,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,48,0,0,0,0,0.223880597,0.9655172414,0,0,0,0,0,0.0099502488,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8981,1,0,5,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,30,0,0,0,0,0.0178571429,0.1764705882,0,1,0,0,0,0.0892857143,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5279,1,0,4,63,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,26,30,0,0,1,0,0.0853658537,0.7105263158,0,1,0,1,0,0.0203252033,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
2452,2,0,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,22,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
1286,11,0,3,161,2,0,0,0,0,0,8,4,0,18,1,1,0,0,1,0,14,33,106,0,0,1,0.6363636364,1.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1
8890,1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0697674419,0.2285714286,0,1,0,0,0,0.023255814,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6992,3,1,1,63,0,0,0,0,0,0,3,2,0,7,1,1,0,0,0,0,22,14,19,0,0,0,0.1111111111,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3063,3,1,6,63,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8587,2,1,2,53,0,0,0,0,1,0,1,0,0,7,1,0,0,0,1,0,16,13,16,0,0,0,0.0131578947,0.0162748644,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
404,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
204,3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4868,3,1,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
